Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
332¿ExpressionStatement¿¿359¿¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
333¿Identifier¿¿359¿v28¿¿¿¿¿Identifier
334¿BlockStatement¿¿359¿¿¿¿{"start":{"line":18,"column":41},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
335¿VariableDeclarator¿¿354¿v30¿¿¿{"start":{"line":18,"column":2},"end":{"line":21,"column":4},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
336¿CallExpression¿¿354¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":21,"column":4},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
337¿Identifier¿¿354¿exec¿¿¿{"start":{"line":18,"column":2},"end":{"line":18,"column":6},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
338¿Identifier¿¿354¿attack_string¿¿¿{"start":{"line":18,"column":7},"end":{"line":18,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
339¿Identifier¿¿354¿v29¿¿¿¿¿Identifier
340¿ExpressionStatement¿¿354¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":21,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
341¿Identifier¿¿354¿v30¿¿¿¿¿Identifier
342¿BlockStatement¿¿354¿¿¿¿{"start":{"line":6,"column":56},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
343¿VariableDeclarator¿¿350¿v32¿¿¿{"start":{"line":6,"column":0},"end":{"line":22,"column":2},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
344¿CallExpression¿¿350¿¿¿¿{"start":{"line":6,"column":0},"end":{"line":22,"column":2},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
345¿Identifier¿¿350¿test¿¿¿{"start":{"line":6,"column":0},"end":{"line":6,"column":4},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
346¿Literal¿string¿350¿¿'Path Traversal in willvdb_test_server'¿¿{"start":{"line":6,"column":5},"end":{"line":6,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
347¿Identifier¿¿350¿v31¿¿¿¿¿Identifier
348¿ExpressionStatement¿¿350¿¿¿¿{"start":{"line":6,"column":0},"end":{"line":22,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
349¿Identifier¿¿350¿v32¿¿¿¿¿Identifier
350¿CFG_F_START¿¿350¿__main__¿¿¿¿¿CFG_F_START
351¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
352¿CFG_F_START¿¿352¿224_anon¿¿¿¿¿CFG_F_START
353¿CFG_F_END¿¿0¿224_anon¿¿¿¿¿CFG_F_END
354¿CFG_F_START¿¿354¿240_anon¿¿¿¿¿CFG_F_START
355¿CFG_F_END¿¿0¿240_anon¿¿¿¿¿CFG_F_END
356¿CFG_F_START¿¿356¿283_anon¿¿¿¿¿CFG_F_START
357¿CFG_F_END¿¿0¿283_anon¿¿¿¿¿CFG_F_END
358¿CFG_TRY_STMT_END¿¿0¿¿¿¿¿¿CFG_TRY_STMT_END
359¿CFG_F_START¿¿359¿314_anon¿¿¿¿¿CFG_F_START
360¿CFG_F_END¿¿0¿314_anon¿¿¿¿¿CFG_F_END
361¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
362¿PDG_CALL¿¿350¿350.CALL->require-o53¿¿¿¿¿PDG_CALL
363¿PDG_OBJECT¿¿0¿350.path-o54¿¿¿¿¿PDG_OBJECT
364¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
365¿PDG_CALL¿¿350¿350.CALL->path.resolve-o55¿¿¿¿¿PDG_CALL
366¿PDG_OBJECT¿¿0¿350.pathToFlag-o56¿¿¿¿¿PDG_OBJECT
367¿PDG_OBJECT¿¿0¿352.this-o57¿¿¿¿¿PDG_OBJECT
368¿PDG_OBJECT¿¿0¿352.n-o58¿¿¿¿¿PDG_OBJECT
369¿PDG_OBJECT¿¿0¿350.genstr-o59¿¿¿¿¿PDG_OBJECT
370¿PDG_OBJECT¿¿0¿354.this-o60¿¿¿¿¿PDG_OBJECT
371¿PDG_OBJECT¿¿0¿354.done-o61¿¿¿¿¿PDG_OBJECT
372¿PDG_OBJECT¿¿0¿350.v31-o62¿¿¿¿¿PDG_OBJECT
373¿PDG_CALL¿¿350¿350.CALL->test-o63¿¿¿¿¿PDG_CALL
374¿PDG_OBJECT¿¿0¿350.v32-o64¿¿¿¿¿PDG_OBJECT
375¿PDG_CALL¿¿352¿352.CALL->undefined.repeat-o65¿¿¿¿¿PDG_CALL
376¿PDG_OBJECT¿¿0¿352.v17-o66¿¿¿¿¿PDG_OBJECT
377¿PDG_OBJECT¿¿0¿352.v18-o67¿¿¿¿¿PDG_OBJECT
378¿PDG_RETURN¿¿0¿352.RET_OBJ-o68¿¿¿¿¿PDG_RETURN
379¿PDG_CALL¿¿354¿354.CALL->expect.assertions-o69¿¿¿¿¿PDG_CALL
380¿PDG_OBJECT¿¿0¿354.v19-o70¿¿¿¿¿PDG_OBJECT
381¿PDG_CALL¿¿354¿354.CALL->require-o71¿¿¿¿¿PDG_CALL
382¿PDG_OBJECT¿¿0¿354.pkg-o72¿¿¿¿¿PDG_OBJECT
383¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
384¿PDG_CALL¿¿354¿354.CALL->require-o73¿¿¿¿¿PDG_CALL
385¿PDG_OBJECT¿¿0¿354.fs-o74¿¿¿¿¿PDG_OBJECT
386¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
387¿PDG_CALL¿¿354¿354.CALL->require-o75¿¿¿¿¿PDG_CALL
388¿PDG_OBJECT¿¿0¿354.v20-o76¿¿¿¿¿PDG_OBJECT
389¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
390¿PDG_OBJECT¿¿0¿354.v20.exec-o77¿¿¿¿¿PDG_OBJECT
391¿PDG_CALL¿¿354¿354.CALL->fs.readFileSync-o78¿¿¿¿¿PDG_CALL
392¿PDG_OBJECT¿¿0¿354.v21-o79¿¿¿¿¿PDG_OBJECT
393¿TAINT_SINK¿¿0¿readFileSync¿¿¿¿¿TAINT_SINK
394¿PDG_CALL¿¿354¿354.CALL->v21.toString-o80¿¿¿¿¿PDG_CALL
395¿PDG_OBJECT¿¿0¿354.hostsFile-o81¿¿¿¿¿PDG_OBJECT
396¿PDG_CALL¿¿354¿354.CALL->require-o82¿¿¿¿¿PDG_CALL
397¿PDG_OBJECT¿¿0¿354.a-o83¿¿¿¿¿PDG_OBJECT
398¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
399¿PDG_OBJECT¿¿0¿356.this-o84¿¿¿¿¿PDG_OBJECT
400¿PDG_OBJECT¿¿0¿354.v22-o85¿¿¿¿¿PDG_OBJECT
401¿PDG_CALL¿¿354¿354.CALL->a.execSync-o86¿¿¿¿¿PDG_CALL
402¿PDG_OBJECT¿¿0¿354.v23-o87¿¿¿¿¿PDG_OBJECT
403¿TAINT_SINK¿¿0¿execSync¿¿¿¿¿TAINT_SINK
404¿PDG_CALL¿¿354¿354.CALL->pkg.run-o88¿¿¿¿¿PDG_CALL
405¿PDG_OBJECT¿¿0¿354.v24-o89¿¿¿¿¿PDG_OBJECT
406¿PDG_CALL¿¿354¿354.CALL->genstr-o90¿¿¿¿¿PDG_CALL
407¿PDG_OBJECT¿¿0¿354.v25-o91¿¿¿¿¿PDG_OBJECT
408¿PDG_OBJECT¿¿0¿354.attack_string-o92¿¿¿¿¿PDG_OBJECT
409¿PDG_OBJECT¿¿0¿359.this-o93¿¿¿¿¿PDG_OBJECT
410¿PDG_OBJECT¿¿0¿359.error-o94¿¿¿¿¿PDG_OBJECT
411¿PDG_OBJECT¿¿0¿359.stdout-o95¿¿¿¿¿PDG_OBJECT
412¿PDG_OBJECT¿¿0¿354.v29-o96¿¿¿¿¿PDG_OBJECT
413¿PDG_CALL¿¿354¿354.CALL->exec-o97¿¿¿¿¿PDG_CALL
414¿PDG_OBJECT¿¿0¿354.v30-o98¿¿¿¿¿PDG_OBJECT
415¿TAINT_SINK¿¿0¿exec¿¿¿¿¿TAINT_SINK
416¿PDG_CALL¿¿359¿359.CALL->expect-o99¿¿¿¿¿PDG_CALL
417¿PDG_OBJECT¿¿0¿359.v26-o100¿¿¿¿¿PDG_OBJECT
418¿PDG_CALL¿¿359¿359.CALL->v26.toBe-o101¿¿¿¿¿PDG_CALL
419¿PDG_OBJECT¿¿0¿359.v27-o102¿¿¿¿¿PDG_OBJECT
420¿PDG_CALL¿¿359¿359.CALL->done-o103¿¿¿¿¿PDG_CALL
421¿PDG_OBJECT¿¿0¿359.v28-o104¿¿¿¿¿PDG_OBJECT
