Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
339¿Identifier¿¿366¿toBe¿¿¿{"start":{"line":23,"column":22},"end":{"line":23,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
340¿Literal¿string¿366¿¿'yes'¿¿{"start":{"line":23,"column":27},"end":{"line":23,"column":32},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
341¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
342¿Identifier¿¿366¿v30¿¿¿¿¿Identifier
343¿VariableDeclarator¿¿366¿v31¿¿¿{"start":{"line":24,"column":18},"end":{"line":24,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
344¿FunctionExpression¿¿366¿anon¿¿¿{"start":{"line":24,"column":18},"end":{"line":24,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿FunctionExpression
345¿Identifier¿¿0¿err¿¿¿{"start":{"line":24,"column":28},"end":{"line":24,"column":31},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
346¿BlockStatement¿¿369¿¿¿¿{"start":{"line":24,"column":33},"end":{"line":24,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿BlockStatement
347¿VariableDeclarator¿¿366¿v32¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
348¿CallExpression¿¿366¿¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
349¿MemberExpression¿¿366¿¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
350¿Identifier¿¿366¿fs¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":4},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
351¿Identifier¿¿366¿unlink¿¿¿{"start":{"line":24,"column":5},"end":{"line":24,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
352¿Identifier¿¿366¿path¿¿¿{"start":{"line":24,"column":12},"end":{"line":24,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
353¿Identifier¿¿366¿v31¿¿¿¿¿Identifier
354¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":24,"column":2},"end":{"line":24,"column":37},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
355¿Identifier¿¿366¿v32¿¿¿¿¿Identifier
356¿BlockStatement¿¿366¿¿¿¿{"start":{"line":1,"column":59},"end":{"line":25,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿BlockStatement
357¿VariableDeclarator¿¿364¿v34¿¿¿{"start":{"line":1,"column":0},"end":{"line":25,"column":2},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
358¿CallExpression¿¿364¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":25,"column":2},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
359¿Identifier¿¿364¿test¿¿¿{"start":{"line":1,"column":0},"end":{"line":1,"column":4},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
360¿Literal¿string¿364¿¿'Arbitrary code execution in is-my-json-valid'¿¿{"start":{"line":1,"column":5},"end":{"line":1,"column":51},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
361¿Identifier¿¿364¿v33¿¿¿¿¿Identifier
362¿ExpressionStatement¿¿364¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":25,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
363¿Identifier¿¿364¿v34¿¿¿¿¿Identifier
364¿CFG_F_START¿¿364¿__main__¿¿¿¿¿CFG_F_START
365¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
366¿CFG_F_START¿¿366¿215_anon¿¿¿¿¿CFG_F_START
367¿CFG_F_END¿¿0¿215_anon¿¿¿¿¿CFG_F_END
368¿CFG_TRY_STMT_END¿¿0¿¿¿¿¿¿CFG_TRY_STMT_END
369¿CFG_F_START¿¿369¿344_anon¿¿¿¿¿CFG_F_START
370¿CFG_F_END¿¿0¿344_anon¿¿¿¿¿CFG_F_END
371¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
372¿PDG_OBJECT¿¿0¿366.this-o52¿¿¿¿¿PDG_OBJECT
373¿PDG_OBJECT¿¿0¿364.v33-o53¿¿¿¿¿PDG_OBJECT
374¿PDG_CALL¿¿364¿364.CALL->test-o54¿¿¿¿¿PDG_CALL
375¿PDG_OBJECT¿¿0¿364.v34-o55¿¿¿¿¿PDG_OBJECT
376¿PDG_CALL¿¿366¿366.CALL->expect.assertions-o56¿¿¿¿¿PDG_CALL
377¿PDG_OBJECT¿¿0¿366.v18-o57¿¿¿¿¿PDG_OBJECT
378¿PDG_CALL¿¿366¿366.CALL->require-o58¿¿¿¿¿PDG_CALL
379¿PDG_OBJECT¿¿0¿366.fs-o59¿¿¿¿¿PDG_OBJECT
380¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
381¿PDG_CALL¿¿366¿366.CALL->require-o60¿¿¿¿¿PDG_CALL
382¿PDG_OBJECT¿¿0¿366.validator-o61¿¿¿¿¿PDG_OBJECT
383¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
384¿PDG_CALL¿¿366¿366.CALL->require-o62¿¿¿¿¿PDG_CALL
385¿PDG_OBJECT¿¿0¿366.sleep-o63¿¿¿¿¿PDG_OBJECT
386¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
387¿PDG_CALL¿¿366¿366.CALL->fs.existsSync-o64¿¿¿¿¿PDG_CALL
388¿PDG_OBJECT¿¿0¿366.file_exist-o65¿¿¿¿¿PDG_OBJECT
389¿PDG_OBJECT¿¿0¿366.v19-o66¿¿¿¿¿PDG_OBJECT
390¿PDG_OBJECT¿¿0¿366.v19.polluted-o67¿¿¿¿¿PDG_OBJECT
391¿PDG_CALL¿¿366¿366.CALL->expect-o68¿¿¿¿¿PDG_CALL
392¿PDG_OBJECT¿¿0¿366.v21-o69¿¿¿¿¿PDG_OBJECT
393¿PDG_CALL¿¿366¿366.CALL->v21.toBe-o70¿¿¿¿¿PDG_CALL
394¿PDG_OBJECT¿¿0¿366.v22-o71¿¿¿¿¿PDG_OBJECT
395¿PDG_OBJECT¿¿0¿366.v23-o72¿¿¿¿¿PDG_OBJECT
396¿PDG_OBJECT¿¿0¿366.v23-o73¿¿¿¿¿PDG_OBJECT
397¿PDG_OBJECT¿¿0¿366.v23.required-o74¿¿¿¿¿PDG_OBJECT
398¿PDG_OBJECT¿¿0¿366.v23-o75¿¿¿¿¿PDG_OBJECT
399¿PDG_OBJECT¿¿0¿366.v23.type-o76¿¿¿¿¿PDG_OBJECT
400¿PDG_OBJECT¿¿0¿366.v24-o77¿¿¿¿¿PDG_OBJECT
401¿PDG_OBJECT¿¿0¿366.v24-o78¿¿¿¿¿PDG_OBJECT
402¿PDG_OBJECT¿¿0¿366.v24."x[1 + (Object.prototype.polluted='yes')]"-o79¿¿¿¿¿PDG_OBJECT
403¿PDG_OBJECT¿¿0¿366.schema-o80¿¿¿¿¿PDG_OBJECT
404¿PDG_OBJECT¿¿0¿366.schema-o81¿¿¿¿¿PDG_OBJECT
405¿PDG_OBJECT¿¿0¿366.schema.type-o82¿¿¿¿¿PDG_OBJECT
406¿PDG_OBJECT¿¿0¿366.schema-o83¿¿¿¿¿PDG_OBJECT
407¿PDG_OBJECT¿¿0¿366.schema.properties-o84¿¿¿¿¿PDG_OBJECT
408¿PDG_CALL¿¿366¿366.CALL->validator-o85¿¿¿¿¿PDG_CALL
409¿PDG_OBJECT¿¿0¿366.validate-o86¿¿¿¿¿PDG_OBJECT
410¿PDG_OBJECT¿¿0¿366.v25-o87¿¿¿¿¿PDG_OBJECT
411¿PDG_CALL¿¿366¿366.CALL->validate-o88¿¿¿¿¿PDG_CALL
412¿PDG_OBJECT¿¿0¿366.v26-o89¿¿¿¿¿PDG_OBJECT
413¿PDG_CALL¿¿366¿366.CALL->fs.existsSync-o90¿¿¿¿¿PDG_CALL
414¿PDG_OBJECT¿¿0¿366.file_exist-o91¿¿¿¿¿PDG_OBJECT
415¿PDG_OBJECT¿¿0¿366.v27-o92¿¿¿¿¿PDG_OBJECT
416¿PDG_OBJECT¿¿0¿366.v27.polluted-o93¿¿¿¿¿PDG_OBJECT
417¿PDG_CALL¿¿366¿366.CALL->expect-o94¿¿¿¿¿PDG_CALL
418¿PDG_OBJECT¿¿0¿366.v29-o95¿¿¿¿¿PDG_OBJECT
419¿PDG_CALL¿¿366¿366.CALL->v29.toBe-o96¿¿¿¿¿PDG_CALL
420¿PDG_OBJECT¿¿0¿366.v30-o97¿¿¿¿¿PDG_OBJECT
421¿PDG_OBJECT¿¿0¿369.this-o98¿¿¿¿¿PDG_OBJECT
422¿PDG_OBJECT¿¿0¿369.err-o99¿¿¿¿¿PDG_OBJECT
423¿PDG_OBJECT¿¿0¿366.v31-o100¿¿¿¿¿PDG_OBJECT
424¿PDG_CALL¿¿366¿366.CALL->fs.unlink-o101¿¿¿¿¿PDG_CALL
425¿PDG_OBJECT¿¿0¿366.v32-o102¿¿¿¿¿PDG_OBJECT
