Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
527¿TryStatement¿¿707¿¿¿¿{"start":{"line":37,"column":2},"end":{"line":41,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿TryStatement
528¿VariableDeclarator¿¿707¿v42¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":31},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
529¿CallExpression¿¿707¿¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":31},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
530¿Identifier¿¿707¿require¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":18},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
531¿Identifier¿¿707¿packagePath¿¿¿{"start":{"line":38,"column":19},"end":{"line":38,"column":30},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
532¿VariableDeclarator¿¿707¿v43¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
533¿MemberExpression¿¿707¿¿¿¿{"start":{"line":38,"column":11},"end":{"line":38,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
534¿Identifier¿¿707¿v42¿¿¿¿¿Identifier
535¿Identifier¿¿707¿name¿¿¿{"start":{"line":38,"column":32},"end":{"line":38,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
536¿ReturnStatement¿¿707¿¿¿¿{"start":{"line":38,"column":4},"end":{"line":38,"column":37},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
537¿Identifier¿¿707¿v43¿¿¿¿¿Identifier
538¿BlockStatement¿¿707¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":39,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
539¿CatchClause¿¿707¿¿¿¿{"start":{"line":39,"column":4},"end":{"line":41,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CatchClause
540¿ReturnStatement¿¿707¿¿¿¿{"start":{"line":40,"column":4},"end":{"line":40,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
541¿Literal¿object¿707¿¿null¿¿{"start":{"line":40,"column":11},"end":{"line":40,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
542¿BlockStatement¿¿707¿¿¿¿{"start":{"line":39,"column":14},"end":{"line":41,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
543¿Identifier¿¿707¿e¿¿¿{"start":{"line":39,"column":11},"end":{"line":39,"column":12},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
544¿BlockStatement¿¿707¿¿¿¿{"start":{"line":34,"column":46},"end":{"line":42,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
545¿VariableDeclarator¿¿701¿getProcessCommand¿¿¿{"start":{"line":44,"column":0},"end":{"line":58,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
546¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":44,"column":0},"end":{"line":58,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
547¿Identifier¿¿0¿processId¿¿¿{"start":{"line":44,"column":27},"end":{"line":44,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
548¿Identifier¿¿0¿processDirectory¿¿¿{"start":{"line":44,"column":38},"end":{"line":44,"column":54},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
549¿VariableDeclarator¿¿710¿v44¿¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
550¿BinaryExpression¿+¿710¿¿¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
551¿Literal¿string¿710¿¿'ps -o command -p '¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":23},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
552¿Identifier¿¿710¿processId¿¿¿{"start":{"line":46,"column":26},"end":{"line":46,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
553¿VariableDeclarator¿¿710¿v45¿¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":52},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
554¿BinaryExpression¿+¿710¿¿¿¿{"start":{"line":46,"column":4},"end":{"line":46,"column":52},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
555¿Identifier¿¿710¿v44¿¿¿¿¿Identifier
556¿Literal¿string¿710¿¿' | sed -n 2p'¿¿{"start":{"line":46,"column":38},"end":{"line":46,"column":52},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
557¿VariableDeclarator¿¿710¿command¿¿¿{"start":{"line":45,"column":6},"end":{"line":48,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
558¿CallExpression¿¿710¿¿¿¿{"start":{"line":45,"column":16},"end":{"line":48,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
559¿Identifier¿¿710¿execSync¿¿¿{"start":{"line":45,"column":16},"end":{"line":45,"column":24},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
560¿Identifier¿¿710¿v45¿¿¿¿¿Identifier
561¿Identifier¿¿710¿execOptions¿¿¿{"start":{"line":47,"column":4},"end":{"line":47,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
562¿ExpressionStatement¿¿710¿¿¿¿{"start":{"line":50,"column":2},"end":{"line":50,"column":39},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
563¿AssignmentExpression¿=¿710¿¿¿¿{"start":{"line":50,"column":2},"end":{"line":50,"column":38},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
564¿Identifier¿¿710¿command¿¿¿{"start":{"line":50,"column":2},"end":{"line":50,"column":9},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
565¿CallExpression¿¿710¿¿¿¿{"start":{"line":50,"column":12},"end":{"line":50,"column":38},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
566¿MemberExpression¿¿710¿¿¿¿{"start":{"line":50,"column":12},"end":{"line":50,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
567¿Identifier¿¿710¿command¿¿¿{"start":{"line":50,"column":12},"end":{"line":50,"column":19},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
568¿Identifier¿¿710¿replace¿¿¿{"start":{"line":50,"column":20},"end":{"line":50,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
569¿Literal¿object¿710¿¿/\n$/¿¿{"start":{"line":50,"column":28},"end":{"line":50,"column":33},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
570¿Literal¿string¿710¿¿''¿¿{"start":{"line":50,"column":35},"end":{"line":50,"column":37},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
571¿VariableDeclarator¿¿710¿v46¿¿¿{"start":{"line":52,"column":6},"end":{"line":52,"column":33},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
572¿CallExpression¿¿710¿¿¿¿{"start":{"line":52,"column":6},"end":{"line":52,"column":33},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
573¿Identifier¿¿710¿isProcessAReactApp¿¿¿{"start":{"line":52,"column":6},"end":{"line":52,"column":24},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
574¿Identifier¿¿710¿command¿¿¿{"start":{"line":52,"column":25},"end":{"line":52,"column":32},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
575¿IfStatement¿¿710¿¿¿¿{"start":{"line":52,"column":2},"end":{"line":57,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿IfStatement
576¿Identifier¿¿710¿v46¿¿¿¿¿Identifier
577¿VariableDeclarator¿¿710¿packageName¿¿¿{"start":{"line":53,"column":10},"end":{"line":53,"column":67},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
578¿CallExpression¿¿710¿¿¿¿{"start":{"line":53,"column":24},"end":{"line":53,"column":67},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
579¿Identifier¿¿710¿getPackageNameInDirectory¿¿¿{"start":{"line":53,"column":24},"end":{"line":53,"column":49},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
580¿Identifier¿¿710¿processDirectory¿¿¿{"start":{"line":53,"column":50},"end":{"line":53,"column":66},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
581¿VariableDeclarator¿¿710¿v47¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
582¿IfStatement¿¿710¿¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿IfStatement
583¿Identifier¿¿710¿packageName¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":22},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
584¿ExpressionStatement¿¿710¿¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
585¿AssignmentExpression¿=¿710¿¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
586¿Identifier¿¿710¿v47¿¿¿¿¿Identifier
587¿Identifier¿¿710¿packageName¿¿¿{"start":{"line":54,"column":25},"end":{"line":54,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
588¿BlockStatement¿¿710¿¿¿¿¿¿BlockStatement
589¿ExpressionStatement¿¿710¿¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
590¿AssignmentExpression¿=¿710¿¿¿¿{"start":{"line":54,"column":11},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
591¿Identifier¿¿710¿v47¿¿¿¿¿Identifier
592¿Identifier¿¿710¿command¿¿¿{"start":{"line":54,"column":39},"end":{"line":54,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
593¿BlockStatement¿¿710¿¿¿¿¿¿BlockStatement
594¿ReturnStatement¿¿710¿¿¿¿{"start":{"line":54,"column":4},"end":{"line":54,"column":47},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
595¿Identifier¿¿710¿v47¿¿¿¿¿Identifier
596¿BlockStatement¿¿710¿¿¿¿{"start":{"line":52,"column":35},"end":{"line":55,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
597¿ReturnStatement¿¿710¿¿¿¿{"start":{"line":56,"column":4},"end":{"line":56,"column":19},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
598¿Identifier¿¿710¿command¿¿¿{"start":{"line":56,"column":11},"end":{"line":56,"column":18},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
599¿BlockStatement¿¿710¿¿¿¿{"start":{"line":55,"column":9},"end":{"line":57,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
600¿BlockStatement¿¿710¿¿¿¿{"start":{"line":44,"column":56},"end":{"line":58,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
601¿VariableDeclarator¿¿701¿getDirectoryOfProcessById¿¿¿{"start":{"line":60,"column":0},"end":{"line":67,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
602¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":60,"column":0},"end":{"line":67,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
603¿Identifier¿¿0¿processId¿¿¿{"start":{"line":60,"column":35},"end":{"line":60,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
604¿VariableDeclarator¿¿714¿v48¿¿¿{"start":{"line":62,"column":4},"end":{"line":63,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
605¿BinaryExpression¿+¿714¿¿¿¿{"start":{"line":62,"column":4},"end":{"line":63,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
606¿Literal¿string¿714¿¿'lsof -p '¿¿{"start":{"line":62,"column":4},"end":{"line":62,"column":14},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
607¿Identifier¿¿714¿processId¿¿¿{"start":{"line":63,"column":6},"end":{"line":63,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
608¿VariableDeclarator¿¿714¿v49¿¿¿{"start":{"line":62,"column":4},"end":{"line":64,"column":69},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
609¿BinaryExpression¿+¿714¿¿¿¿{"start":{"line":62,"column":4},"end":{"line":64,"column":69},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
610¿Identifier¿¿714¿v48¿¿¿¿¿Identifier
611¿Literal¿string¿714¿¿' | awk \'$4=='cwd' {for (i=9; i<=NF; i++) printf '%s ', $i}\''¿¿{"start":{"line":64,"column":6},"end":{"line":64,"column":69},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
612¿VariableDeclarator¿¿714¿v50¿¿¿{"start":{"line":61,"column":9},"end":{"line":66,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
613¿CallExpression¿¿714¿¿¿¿{"start":{"line":61,"column":9},"end":{"line":66,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
614¿Identifier¿¿714¿execSync¿¿¿{"start":{"line":61,"column":9},"end":{"line":61,"column":17},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
615¿Identifier¿¿714¿v49¿¿¿¿¿Identifier
616¿Identifier¿¿714¿execOptions¿¿¿{"start":{"line":65,"column":4},"end":{"line":65,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
617¿VariableDeclarator¿¿714¿v51¿¿¿{"start":{"line":61,"column":9},"end":{"line":66,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
618¿CallExpression¿¿714¿¿¿¿{"start":{"line":61,"column":9},"end":{"line":66,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
619¿MemberExpression¿¿714¿¿¿¿{"start":{"line":61,"column":9},"end":{"line":66,"column":8},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
620¿Identifier¿¿714¿v50¿¿¿¿¿Identifier
621¿Identifier¿¿714¿trim¿¿¿{"start":{"line":66,"column":4},"end":{"line":66,"column":8},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
622¿ReturnStatement¿¿714¿¿¿¿{"start":{"line":61,"column":2},"end":{"line":66,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
623¿Identifier¿¿714¿v51¿¿¿¿¿Identifier
624¿BlockStatement¿¿714¿¿¿¿{"start":{"line":60,"column":46},"end":{"line":67,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
625¿VariableDeclarator¿exported¿701¿getProcessForPort¿¿¿{"start":{"line":69,"column":0},"end":{"line":83,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
626¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":69,"column":0},"end":{"line":83,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
627¿Identifier¿¿0¿port¿¿¿{"start":{"line":69,"column":27},"end":{"line":69,"column":31},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
628¿TryStatement¿¿716¿¿¿¿{"start":{"line":70,"column":2},"end":{"line":82,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿TryStatement
629¿VariableDeclarator¿¿716¿processId¿¿¿{"start":{"line":71,"column":8},"end":{"line":71,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
630¿CallExpression¿¿716¿¿¿¿{"start":{"line":71,"column":20},"end":{"line":71,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
631¿Identifier¿¿716¿getProcessIdOnPort¿¿¿{"start":{"line":71,"column":20},"end":{"line":71,"column":38},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
632¿Identifier¿¿716¿port¿¿¿{"start":{"line":71,"column":39},"end":{"line":71,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
633¿VariableDeclarator¿¿716¿directory¿¿¿{"start":{"line":72,"column":8},"end":{"line":72,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
634¿CallExpression¿¿716¿¿¿¿{"start":{"line":72,"column":20},"end":{"line":72,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
635¿Identifier¿¿716¿getDirectoryOfProcessById¿¿¿{"start":{"line":72,"column":20},"end":{"line":72,"column":45},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
636¿Identifier¿¿716¿processId¿¿¿{"start":{"line":72,"column":46},"end":{"line":72,"column":55},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
637¿VariableDeclarator¿¿716¿command¿¿¿{"start":{"line":73,"column":8},"end":{"line":73,"column":57},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
